Latitude,Longitude
40.4308686448,-86.9159101025
40.4308686277,-86.91591008
40.4308686115,-86.9159100585
40.4308685953,-86.9159100369
40.4308685764,-86.9159100144
40.4308685566,-86.9159099946
40.4308685368,-86.9159099748
40.4308685207,-86.9159099577
40.4308685045,-86.9159099406
40.4308684928,-86.9159099316
40.4308684811,-86.9159099227
40.4308684712,-86.91590992
40.4308684613,-86.9159099173
40.4308684514,-86.9159099209
40.4308684415,-86.9159099245
40.4308684361,-86.9159099289
40.4308684415,-86.9159099289
40.4308684415,-86.9159099209
40.4308684451,-86.9159099092
40.4308684397,-86.9159099074
40.430869,-86.915911
40.430869,-86.9159109937
40.4308689982,-86.9159109793
40.4308689874,-86.9159109757
40.4308689811,-86.9159109712
40.4308689829,-86.915910964
40.4308689847,-86.915910964
40.4308689946,-86.9159109694
40.4308690171,-86.9159109829
40.4308690207,-86.9159109919
40.4308690324,-86.9159110135
40.430869,-86.915911
40.4308690198,-86.9159110117
40.4308690351,-86.9159110216
40.4308690567,-86.9159110261
40.4308690782,-86.9159110306
40.4308691016,-86.915911036
40.430869125,-86.9159110414
40.4308691493,-86.9159110495
40.4308691736,-86.9159110576
40.4308691943,-86.9159110648
40.4308692149,-86.915911072
40.4308692356,-86.9159110836
40.4308692563,-86.9159110953
40.4308692743,-86.9159111079
40.4308692941,-86.9159111241
40.4308693139,-86.9159111403
40.4308693327,-86.9159111556
40.4308693516,-86.9159111709
40.4308693741,-86.9159111844
40.4308693966,-86.9159111979
40.4308694227,-86.9159112114
40.4308694488,-86.9159112248
40.4308694793,-86.9159112392
40.4308695099,-86.9159112536
40.4308695432,-86.9159112689
40.4308695729,-86.9159112833
40.4308696025,-86.9159112977
40.4308696304,-86.9159113139
40.4308696583,-86.9159113301
40.4308696835,-86.9159113544
40.4308697087,-86.9159113786
40.4308697285,-86.9159114119
40.4308697482,-86.9159114452
40.4308697734,-86.9159114659
40.4308697986,-86.9159114866
40.4308698229,-86.915911501
40.4308698472,-86.9159115154
40.4308698714,-86.9159115279
40.4308698939,-86.9159115378
40.4308699164,-86.9159115477
40.4308699398,-86.9159115549
40.4308699632,-86.9159115621
40.4308699821,-86.9159115657
40.4308700009,-86.9159115693
40.4308700135,-86.9159115693
40.4308700261,-86.9159115693
40.4308700333,-86.9159115675
40.4308700405,-86.9159115657
40.4308700441,-86.9159115756
40.4308700477,-86.9159115855
40.4308700486,-86.9159115981
40.4308700513,-86.9159116035
40.430870054,-86.9159116089
40.4308700567,-86.9159116152
40.4308700594,-86.9159116215
40.4308700684,-86.9159116251
40.4308700774,-86.9159116287
40.4308700909,-86.9159116341
40.4308701044,-86.9159116395
40.4308701143,-86.9159116449
40.4308701242,-86.9159116503
40.4308701358,-86.9159116566
40.4308701484,-86.9159116602
40.430870161,-86.9159116637
40.4308701799,-86.9159116629
40.4308701988,-86.915911662
40.4308702186,-86.9159116575
40.4308702384,-86.915911653
40.4308702725,-86.915911653
40.4308703067,-86.915911653
40.4308703499,-86.915911653
40.430870393,-86.9159116548
40.4308704362,-86.9159116566
40.430870474,-86.9159116557
40.4308705118,-86.9159116548
40.4308705477,-86.9159116646
40.4308705621,-86.9159116521
40.4308705567,-86.9159116503
40.4308705324,-86.9159116278
40.430868,-86.915914
40.430867982,-86.9159139856
40.4308679721,-86.915914009
40.430867937,-86.9159140441
40.4308679065,-86.9159140872
40.4308678444,-86.9159141367
40.4308677257,-86.9159141736
40.4308676457,-86.9159142248
40.4308675737,-86.915914268
40.4308674586,-86.9159142491
40.430868,-86.915914
40.4308679245,-86.915913991
40.4308678399,-86.915913991
40.4308677419,-86.9159139973
40.4308676331,-86.915914009
40.4308675243,-86.9159140207
40.4308674388,-86.9159140495
40.4308673534,-86.9159140782
40.430867276,-86.9159141151
40.4308671987,-86.915914152
40.4308671241,-86.9159141925
40.4308670575,-86.9159142293
40.430866991,-86.9159142662
40.4308669226,-86.9159142914
40.4308668543,-86.9159143166
40.4308667706,-86.91591434
40.430866687,-86.9159143634
40.4308665926,-86.9159143966
40.4308664981,-86.9159144299
40.430866419,-86.9159144569
40.430866339,-86.9159144803
40.4308662589,-86.9159145037
40.4308661942,-86.9159145315
40.4308661294,-86.9159145594
40.4308660799,-86.9159145954
40.4308660305,-86.9159146314
40.430866017,-86.9159146754
40.4308660035,-86.9159147195
40.4308660062,-86.9159147699
40.4308660323,-86.9159147969
40.4308660584,-86.9159148238
40.4308661024,-86.9159148463
40.4308661465,-86.9159148688
40.4308662005,-86.9159148805
40.4308662454,-86.915914876
40.430866169,-86.9159148562
40.430866088,-86.9159148418
40.4308660071,-86.9159148274
40.4308659217,-86.9159148202
40.4308658362,-86.915914813
40.4308657589,-86.9159148184
40.4308656815,-86.9159148238
40.4308656096,-86.9159148517
40.4308655377,-86.9159148796
40.4308654693,-86.9159148886
40.4308654073,-86.9159148733
40.4308653452,-86.915914858
40.4308652921,-86.9159148319
40.4308652391,-86.9159148059
40.4308652013,-86.9159147564
40.4308651635,-86.9159147069
40.4308651366,-86.9159146395
40.4308651186,-86.9159145855
40.4308651006,-86.9159145315
40.4308651114,-86.9159144758
40.4308651222,-86.91591442
40.430865124,-86.9159143714
40.4308651258,-86.9159143229
40.43086515,-86.9159142599
40.4308651743,-86.915914197
40.430865195,-86.9159141457
40.4308651869,-86.9159140971
40.4308651788,-86.9159140486
40.4308651698,-86.9159140018
40.4308651608,-86.915913955
40.4308651375,-86.9159139056
40.4308651141,-86.9159138561
40.4308650844,-86.9159137949
40.4308650601,-86.91591375
40.4308650358,-86.915913705
40.4308650152,-86.9159136699
40.430864954,-86.9159136591
40.4308648371,-86.9159136681
40.4308647777,-86.915913687
40.4308647139,-86.9159136816
40.4308646284,-86.9159136834
40.430867,-86.915918
40.4308669254,-86.9159179721
40.4308668543,-86.9159179541
40.4308667842,-86.9159179622
40.4308667266,-86.9159179577
40.4308666628,-86.9159179191
40.4308666133,-86.9159178732
40.4308666088,-86.9159178174
40.4308666007,-86.9159178012
40.4308665494,-86.9159177805
40.430867,-86.915918
40.4308670351,-86.9159179478
40.4308670701,-86.9159178957
40.4308671178,-86.9159178318
40.4308671691,-86.915917768
40.4308672203,-86.9159177041
40.4308672473,-86.915917642
40.4308672743,-86.91591758
40.4308672968,-86.9159175152
40.4308673193,-86.9159174505
40.4308673238,-86.9159174019
40.4308673283,-86.9159173533
40.4308673256,-86.9159173102
40.4308673121,-86.9159172796
40.4308672986,-86.915917249
40.4308672797,-86.9159172247
40.4308672608,-86.9159172004
40.4308672329,-86.9159171843
40.430867205,-86.9159171681
40.4308671781,-86.9159171501
40.4308671511,-86.9159171321
40.4308671304,-86.9159171105
40.4308671322,-86.9159170727
40.430867134,-86.915917035
40.430867152,-86.9159169864
40.43086717,-86.9159169378
40.4308672023,-86.9159168794
40.4308672347,-86.9159168209
40.4308672851,-86.915916757
40.4308673354,-86.9159166932
40.4308674119,-86.9159166275
40.4308675063,-86.9159165646
40.4308676007,-86.9159165016
40.4308676988,-86.9159164459
40.4308677968,-86.9159163901
40.4308678903,-86.9159163343
40.4308679839,-86.9159162786
40.4308680783,-86.9159162282
40.4308681637,-86.9159161841
40.4308682492,-86.9159161401
40.430868322,-86.915916096
40.4308683948,-86.9159160519
40.4308684128,-86.915916024
40.430868429,-86.9159160052
40.4308684452,-86.9159159863
40.4308684686,-86.9159159674
40.430868492,-86.9159159485
40.4308685235,-86.9159159305
40.4308685549,-86.9159159125
40.4308685882,-86.9159158936
40.4308686215,-86.9159158747
40.4308686485,-86.9159158505
40.4308686727,-86.9159158325
40.430868697,-86.9159158145
40.4308687141,-86.915915801
40.4308687312,-86.9159157875
40.4308687357,-86.9159157803
40.4308687402,-86.9159157731
40.4308687312,-86.9159157731
40.4308687114,-86.9159157749
40.4308686916,-86.9159157767
40.4308686655,-86.9159157803
40.4308686395,-86.9159157839
40.4308686143,-86.9159157839
40.4308685891,-86.9159157839
40.4308685729,-86.9159157794
40.4308685657,-86.915915774
40.4308685585,-86.9159157686
40.430868554,-86.9159157677
40.4308685495,-86.9159157668
40.4308685459,-86.9159157695
40.4308685423,-86.9159157722
40.430868501,-86.9159157776
40.4308684533,-86.9159157875
40.4308683634,-86.9159157929
40.430868242,-86.9159157947
40.4308681313,-86.9159158082
40.430867,-86.915923
40.4308669748,-86.9159229811
40.4308669487,-86.9159229595
40.4308669227,-86.9159229289
40.4308668966,-86.9159228984
40.4308668687,-86.9159228561
40.4308668408,-86.9159228138
40.4308668057,-86.9159227644
40.4308667707,-86.9159227149
40.4308667329,-86.9159226618
40.4308667014,-86.9159226124
40.4308666699,-86.9159225629
40.4308666529,-86.915922517
40.4308666358,-86.9159224712
40.4308666259,-86.9159224352
40.430866616,-86.9159223992
40.4308666106,-86.9159223722
40.4308666133,-86.9159223371
40.430866616,-86.9159223021
40.4308666169,-86.9159222715
40.4308666178,-86.9159222409
40.4308666196,-86.9159222067
40.4308666214,-86.9159221726
40.4308666214,-86.9159221384
40.4308666133,-86.9159221042
40.4308666052,-86.91592207
40.4308665926,-86.9159220377
40.43086658,-86.9159220053
40.4308665692,-86.9159219837
40.4308665584,-86.9159219621
40.4308665395,-86.9159219486
40.4308665,-86.9159219414
40.4308664604,-86.9159219342
40.4308664208,-86.915921927
40.4308663813,-86.915921918
40.4308663489,-86.9159219108
40.4308663165,-86.9159219036
40.4308663048,-86.9159219009
40.4308662931,-86.9159218982
40.4308663264,-86.9159218964
40.4308663597,-86.9159218946
40.4308664064,-86.9159218946
40.4308664532,-86.9159218946
40.4308665081,-86.9159218893
40.4308665629,-86.9159218839
40.4308666106,-86.9159218893
40.4308666421,-86.9159218946
40.4308666735,-86.9159219
40.4308667266,-86.9159218893
40.4308667797,-86.9159218785
40.4308668345,-86.9159218686
40.4308668894,-86.9159218587
40.4308669299,-86.9159218416
40.4308669577,-86.9159218146
40.4308669856,-86.9159217876
40.4308670288,-86.9159217723
40.4308670719,-86.915921757
40.4308671277,-86.9159217463
40.4308671835,-86.9159217355
40.4308672473,-86.9159217283
40.4308673112,-86.9159217211
40.4308673732,-86.9159217094
40.4308674245,-86.9159217004
40.4308674757,-86.9159216914
40.4308675279,-86.9159216824
40.4308675801,-86.9159216734
40.4308676484,-86.9159216464
40.4308677168,-86.9159216194
40.4308677923,-86.915921588
40.4308678678,-86.9159215565
40.4308679038,-86.9159214836
40.4308679038,-86.9159214297
40.4308679047,-86.9159214297
40.4308678759,-86.915921418
40.4308678292,-86.915921391
40.430865,-86.915928
40.4308649559,-86.9159279514
40.4308649218,-86.9159279209
40.430864902,-86.9159279164
40.4308648714,-86.9159279559
40.4308648012,-86.915928018
40.4308647644,-86.9159280486
40.4308647419,-86.9159280252
40.4308647158,-86.9159279586
40.4308646574,-86.9159278561
40.430865,-86.915928
40.4308650063,-86.9159278903
40.4308650126,-86.9159277805
40.4308650657,-86.9159276546
40.4308651187,-86.9159275287
40.4308652005,-86.9159274118
40.4308652905,-86.9159273048
40.4308653804,-86.9159271977
40.43086542,-86.9159271384
40.4308654596,-86.915927079
40.4308654317,-86.9159270601
40.4308654038,-86.9159270413
40.4308653031,-86.9159270592
40.4308652023,-86.9159270772
40.4308650495,-86.9159271087
40.4308648849,-86.915927133
40.4308647203,-86.9159271573
40.4308646313,-86.9159271834
40.4308645422,-86.9159272094
40.4308645584,-86.9159271914
40.4308645746,-86.9159271735
40.4308646843,-86.9159271123
40.4308647941,-86.9159270511
40.4308650072,-86.9159269657
40.4308652212,-86.9159268803
40.4308654353,-86.9159267948
40.4308656286,-86.9159266941
40.430865822,-86.9159265934
40.4308659551,-86.9159264935
40.4308660882,-86.9159263937
40.4308660909,-86.9159262993
40.4308660936,-86.9159262048
40.4308660468,-86.9159261266
40.4308659281,-86.9159260681
40.4308658094,-86.9159260097
40.4308656673,-86.9159259908
40.4308655252,-86.9159259719
40.4308654002,-86.9159259647
40.4308652752,-86.9159259575
40.4308651826,-86.9159259584
40.4308650899,-86.9159259593
40.4308650135,-86.9159259566
40.4308649523,-86.9159259566
40.4308648912,-86.9159259566
40.430864839,-86.9159259692
40.4308647869,-86.9159259818
40.4308647239,-86.9159260079
40.430864661,-86.9159260339
40.4308645935,-86.9159260699
40.4308645261,-86.9159261059
40.4308644568,-86.9159261392
40.4308643876,-86.9159261769
40.4308643183,-86.9159262147
40.4308642473,-86.9159262552
40.4308641762,-86.9159262957
40.4308641115,-86.915926337
40.4308640054,-86.9159263568
40.4308638947,-86.9159263541
40.4308637841,-86.9159263514
40.430863669,-86.9159263361
40.4308635539,-86.9159263208
40.4308634532,-86.9159263047
40.4308633632,-86.9159262921
40.4308632733,-86.9159262795
40.4308631915,-86.9159262723
40.4308631195,-86.9159262669
40.4308630476,-86.9159262615
40.4308629702,-86.9159262597
40.4308628929,-86.9159262579
40.4308628084,-86.9159262462
40.4308627238,-86.9159262345
40.4308626474,-86.9159262156
40.4308625709,-86.9159261967
40.4308625089,-86.9159261742
40.4308624747,-86.9159261338
40.430862427,-86.9159260825
40.4308624189,-86.9159260708
40.4308624279,-86.915926024
40.4308623974,-86.9159260025
40.430863,-86.915936
40.4308630836,-86.915935937
40.4308630692,-86.915935893
40.4308631142,-86.9159358498
40.4308630953,-86.9159358309
40.4308630701,-86.9159358282
40.4308630764,-86.9159358183
40.4308630279,-86.9159358201
40.4308629532,-86.9159358768
40.4308628858,-86.9159359289
40.430863,-86.915936
40.4308628921,-86.9159360818
40.4308627842,-86.9159361709
40.4308626762,-86.9159362599
40.4308625782,-86.9159363607
40.4308624802,-86.9159364614
40.4308623921,-86.9159365648
40.4308623039,-86.9159366682
40.4308622275,-86.9159367654
40.430862151,-86.9159368625
40.4308620899,-86.9159369525
40.4308620467,-86.9159370451
40.4308620036,-86.9159371377
40.4308619721,-86.9159372268
40.4308619406,-86.9159373158
40.4308619154,-86.9159373977
40.4308618902,-86.9159374795
40.4308618624,-86.9159375496
40.4308618345,-86.9159376198
40.4308617994,-86.915937681
40.4308617625,-86.915937734
40.4308617257,-86.9159377871
40.4308616924,-86.915937833
40.4308616672,-86.9159378743
40.430861642,-86.9159379157
40.4308616276,-86.9159379364
40.4308616132,-86.9159379571
40.4308615989,-86.9159379733
40.4308615845,-86.9159379895
40.4308615728,-86.9159380011
40.4308615611,-86.9159380128
40.4308615422,-86.9159380326
40.4308615062,-86.915938047
40.4308614703,-86.9159380614
40.4308614262,-86.9159380803
40.4308613821,-86.9159380992
40.4308613327,-86.9159381217
40.4308612832,-86.9159381441
40.4308612274,-86.9159381792
40.4308611717,-86.9159382143
40.4308611051,-86.9159382494
40.430861026,-86.9159382871
40.4308609468,-86.9159383249
40.4308608641,-86.9159383627
40.4308607814,-86.9159384005
40.4308607094,-86.9159384194
40.4308606375,-86.9159384382
40.4308605772,-86.915938432
40.430860517,-86.9159384257
40.430860472,-86.9159384041
40.4308604441,-86.9159383645
40.4308604162,-86.9159383249
40.4308604315,-86.9159382593
40.4308604468,-86.9159381936
40.4308604846,-86.9159381217
40.4308605224,-86.9159380497
40.4308605763,-86.9159379679
40.4308606303,-86.915937886
40.4308607175,-86.9159377781
40.4308608164,-86.9159376675
40.4308608992,-86.9159375946
40.4308609163,-86.9159375829
40.4308609136,-86.9159375838
40.4308609109,-86.9159375847
40.4308608848,-86.9159376018
40.4308608587,-86.9159376189
40.43086082,-86.915937645
40.4308607814,-86.9159376711
40.4308607598,-86.9159376828
40.4308607382,-86.9159376945
40.4308607535,-86.9159376846
40.430860865,-86.9159375784
40.4308608578,-86.915937484
40.4308608407,-86.9159374444
40.4308608209,-86.9159374111
40.4308607337,-86.9159373905
40.430862,-86.915946
40.4308619415,-86.9159459811
40.430861893,-86.9159459541
40.4308618228,-86.91594592
40.4308617797,-86.9159458768
40.4308617554,-86.9159458408
40.430861741,-86.9159458048
40.430861741,-86.9159457814
40.4308617428,-86.9159457536
40.4308617356,-86.9159457419
40.430862,-86.915946
40.4308620198,-86.9159459829
40.4308620612,-86.9159459577
40.4308621268,-86.9159459137
40.4308621925,-86.9159458696
40.4308622491,-86.9159458165
40.4308623058,-86.9159457635
40.4308623525,-86.915945714
40.4308623777,-86.9159456744
40.4308624029,-86.9159456348
40.4308623723,-86.915945598
40.4308623417,-86.9159455611
40.4308622842,-86.9159455242
40.4308622266,-86.9159454873
40.4308621529,-86.9159454514
40.4308620791,-86.9159454154
40.4308620018,-86.9159453902
40.4308619532,-86.9159453812
40.4308619047,-86.9159453722
40.4308618723,-86.9159453569
40.4308618399,-86.9159453416
40.4308618246,-86.9159453336
40.4308618093,-86.9159453255
40.4308618174,-86.9159453165
40.4308618255,-86.9159453075
40.4308618471,-86.9159453102
40.4308618723,-86.9159453138
40.4308618975,-86.9159453174
40.4308619209,-86.9159453273
40.4308619442,-86.9159453371
40.4308619703,-86.9159453488
40.4308619964,-86.9159453605
40.4308620297,-86.9159453776
40.430862063,-86.9159453947
40.4308620953,-86.915945419
40.430862125,-86.9159454406
40.4308621547,-86.9159454622
40.4308621754,-86.9159454748
40.4308621961,-86.9159454873
40.4308622059,-86.915945499
40.4308622158,-86.9159455107
40.4308622158,-86.9159455188
40.4308622158,-86.9159455269
40.4308622023,-86.9159455341
40.4308621592,-86.9159455512
40.430862116,-86.9159455683
40.4308620665,-86.9159455863
40.4308620171,-86.9159456043
40.4308619577,-86.9159456339
40.4308618984,-86.9159456636
40.430861839,-86.915945705
40.4308617797,-86.9159457464
40.4308617185,-86.9159457913
40.4308616592,-86.9159458381
40.4308615998,-86.9159458849
40.4308615404,-86.9159459352
40.4308614811,-86.9159459856
40.4308614154,-86.9159460378
40.4308613498,-86.9159460899
40.4308612823,-86.9159461385
40.4308612149,-86.9159461871
40.4308611474,-86.9159462311
40.4308610872,-86.9159462743
40.4308610269,-86.9159463175
40.4308609748,-86.9159463652
40.4308609226,-86.9159464128
40.4308608732,-86.9159464605
40.4308608084,-86.9159464848
40.430860732,-86.9159464974
40.4308606555,-86.91594651
40.4308605692,-86.9159465189
40.4308604828,-86.9159465279
40.4308603893,-86.9159465333
40.4308602958,-86.9159465387
40.4308602041,-86.91594651
40.4308601618,-86.9159464695
40.4308601051,-86.915946474
40.430860053,-86.9159464974
40.4308600341,-86.9159465162
40.430863,-86.915958
40.4308629955,-86.9159579514
40.4308630692,-86.9159578804
